action_execution_path,algebra_ms,backward_count,backward_iqr_ms,backward_max_ms,backward_mean_ms,backward_median_ms,backward_min_ms,backward_p10_ms,backward_p90_ms,backward_p95_ms,backward_p99_ms,backward_q1_ms,backward_q3_ms,backward_requested,backward_samples_ms,backward_std_ms,batch,case_id,case_max_dimension,case_min_dimension,coefficients_per_second,cold_backward_ms,cold_device_peak_bytes,cold_forward_backward_ms,cold_forward_ms,compile_mode,compile_wrap_ms,device,device_allocated_bytes,device_peak_bytes,dtype,estimated_bytes,executor_family,exp_executor_family,exp_operator_lanes,forward_backward_count,forward_backward_iqr_ms,forward_backward_max_ms,forward_backward_mean_ms,forward_backward_median_ms,forward_backward_min_ms,forward_backward_p10_ms,forward_backward_p90_ms,forward_backward_p95_ms,forward_backward_p99_ms,forward_backward_q1_ms,forward_backward_q3_ms,forward_backward_samples_ms,forward_backward_std_ms,forward_count,forward_iqr_ms,forward_max_ms,forward_mean_ms,forward_median_ms,forward_min_ms,forward_p10_ms,forward_p90_ms,forward_p95_ms,forward_p99_ms,forward_q1_ms,forward_q3_ms,forward_samples_ms,forward_std_ms,gradient_finite_fraction,gradient_max_abs,gradient_mean,gradient_norm,gradient_numel,gradient_rms,gradient_std,input_bytes,input_finite_fraction,input_grades,input_lanes,input_max_abs,input_mean,input_norm,input_numel,input_rms,input_std,interactions_per_second,internal_middle_lanes,internal_rotor_lanes,items_per_second,kind,layout_preset,left_grades,left_lanes,matrix_exp_order,n,operation,output_bytes,output_finite_fraction,output_grades,output_lanes,output_max_abs,output_mean,output_norm,output_numel,output_rms,output_std,p,pair_count,parameter_grades,parameter_lanes,plan_ms,q,r,right_grades,right_lanes,signature,status,sweep_id,work_items_per_second
,0.014666,5,0.00016600000000000295,0.017459,0.0173836,0.017417,0.017292,0.017292,0.0174586,0.0174588,0.01745896,0.017292,0.017458,True,"[0.017292, 0.017292, 0.017417, 0.017458, 0.017459]",7.631146702822653e-05,1,bivector_vector_commutator,63,1,2215520.9551357008,0.025958,,0.033958,0.012833,eager,0.000333,cpu,,,float64,179280,sparse,,,5,0.0002500000000000002,0.030542,0.0303334,0.030417,0.029958,0.0300748,0.030525200000000002,0.030533599999999998,0.03054032,0.03025,0.0305,"[0.029958, 0.03025, 0.030417, 0.0305, 0.030542]",0.00021266838034837284,10,0.0003857500000000007,0.00875,0.008179,0.0081245,0.007833,0.0079086,0.008525,0.008637500000000001,0.008727500000000001,0.007958,0.00834375,"[0.007833, 0.007917, 0.007958, 0.007958, 0.008083, 0.008166, 0.00825, 0.008375, 0.0085, 0.00875]",0.0002771219947965159,1.0,0.8130476562106885,0.0035692967753112857,2.600805672364349,171,0.19888858066006232,0.1988565504012977,1368,1.0,,,3.21075913860193,0.012757961141531597,13.683782691521657,171,1.046425016100244,1.0463472409998065,37663856.237306915,,,123084.49750753892,product,compact,[2],153,,18,commutator_product,144,1.0,[1],18,14.592037416021682,0.9245559893113366,29.761337491973688,18,7.014814519252011,6.953619126910631,18,306,,,1.248584,0,0,[1],18,"Cl(18,0,0)",ok,compact_layout,123084.49750753892
,0.011625,5,0.0004159999999999997,0.045209,0.044767,0.044792,0.044334,0.044417200000000004,0.0451086,0.0451588,0.045198959999999996,0.044542,0.044958,True,"[0.044334, 0.044542, 0.044792, 0.044958, 0.045209]",0.0003067846149988622,1,bivector_bivector_commutator,63,3,5146403.404026303,0.051875,,0.084709,0.036083,eager,0.000334,cpu,,,float64,1505520,sparse,,,5,0.0004590000000000011,0.07725,0.0766164,0.076416,0.076291,0.0763078,0.0770668,0.0771584,0.07723168,0.076333,0.076792,"[0.076291, 0.076333, 0.076416, 0.076792, 0.07725]",0.0003629449545041237,10,0.0008227500000000006,0.030334,0.029666900000000003,0.0297295,0.028958,0.029070500000000003,0.0300712,0.0302026,0.03030772,0.02921925,0.030042,"[0.028958, 0.029083, 0.029084, 0.029625, 0.029625, 0.029834, 0.030042, 0.030042, 0.030042, 0.030334]",0.0004562682215539448,1.0,0.23435838573343257,0.004229860250041726,1.490227615551929,306,0.0851906425358168,0.08508556785924645,2448,1.0,,,3.5769532761026133,-0.022581503731518418,18.832074463645803,306,1.0765580419378755,1.076321185032765,164684908.9288417,,,33636.62355572748,product,compact,[2],153,,18,commutator_product,1224,1.0,[2],153,36.749676433646606,1.9021424170066885,159.6894175491996,153,12.910124232327696,12.769227146525305,18,4896,,,2.94725,0,0,[2],153,"Cl(18,0,0)",ok,compact_layout,33636.62355572748
,0.013208,5,0.0004580000000000001,0.011375,0.0108168,0.010917,0.009916,0.0102332,0.011291800000000001,0.011333399999999999,0.011366679999999999,0.010709,0.011167,True,"[0.009916, 0.010709, 0.010917, 0.011167, 0.011375]",0.0005034538310510708,1,compact_identity,63,1,64000000.00000001,0.015333,,0.020208,0.006417,eager,0.000292,cpu,,,float64,16512,unary_sign,,,5,0.00033400000000000096,0.017292,0.016808200000000002,0.016875,0.016458,0.0164912,0.0171252,0.0172086,0.01727532,0.016541,0.016875,"[0.016458, 0.016541, 0.016875, 0.016875, 0.017292]",0.00029564262209634063,10,0.00018724999999999992,0.003083,0.0027543000000000003,0.0026875,0.002584,0.0026209,0.0028957999999999996,0.0029893999999999997,0.0030642799999999995,0.002667,0.00285425,"[0.002584, 0.002625, 0.002667, 0.002667, 0.002667, 0.002708, 0.002792, 0.002875, 0.002875, 0.003083]",0.00014468244537607172,1.0,0.00872093023255814,0.005813953488372093,0.07939846493312573,172,0.006054076194452559,0.0016881301499834544,1376,1.0,"[0, 1, 2]",172,2.796752618648993,-0.10113694362067498,13.863420670050305,172,1.0570759160510759,1.0522265967605504,64000000.00000001,,,372093.023255814,unary,compact,,,,18,identity,1376,1.0,"[0, 1, 2]",172,2.796752618648993,-0.10113694362067498,13.863420670050305,172,1.0570759160510759,1.0522265967605504,18,172,,,0.161916,0,0,,,"Cl(18,0,0)",ok,compact_layout,372093.023255814
,0.010375,5,4.2999999999999636e-05,0.010667,0.010258399999999999,0.010208,0.010042,0.010091600000000001,0.0104838,0.010575399999999999,0.010648679999999999,0.010166,0.010209,True,"[0.010042, 0.010166, 0.010208, 0.010209, 0.010667]",0.00021321407083023361,1,compact_reverse,63,1,65523809.523809515,0.015,,0.018333,0.004583,eager,0.000291,cpu,,,float64,16512,unary_sign,,,5,0.0009580000000000005,0.017834,0.0166752,0.016292,0.016042,0.0160752,0.0175336,0.0176838,0.01780396,0.016125,0.017083,"[0.016042, 0.016125, 0.016292, 0.017083, 0.017834]",0.0006869676557160456,10,8.300000000000017e-05,0.003167,0.0026877000000000003,0.002625,0.002458,0.0025327,0.0029797999999999995,0.0030733999999999996,0.0031482800000000003,0.002584,0.002667,"[0.002458, 0.002541, 0.002584, 0.002584, 0.002625, 0.002625, 0.002667, 0.002667, 0.002959, 0.003167]",0.00020195100891057713,1.0,0.00872093023255814,-0.004781508259561831,0.07939846493312573,172,0.006054076194452559,0.0037133566125513964,1376,1.0,"[0, 1, 2]",172,2.374389356455249,-0.0024026369259280557,12.385089037509287,172,0.9443541858310905,0.9443511294177102,65523809.523809515,,,380952.3809523809,unary,compact,,,,18,reverse,1376,1.0,"[0, 1, 2]",172,2.374389356455249,-0.029545441828760285,12.385089037509287,172,0.9443541858310905,0.943891887434067,18,172,,,0.154667,0,0,,,"Cl(18,0,0)",ok,compact_layout,380952.3809523809
,0.011166,5,4.099999999999937e-05,0.01075,0.010358200000000001,0.010333,0.010083,0.010166600000000001,0.010583200000000001,0.010666599999999998,0.01073332,0.010292,0.010333,True,"[0.010083, 0.010292, 0.010333, 0.010333, 0.01075]",0.00021674630331334338,1,compact_grade_involution,63,1,65016065.01606501,0.014083,,0.018417,0.005375,eager,0.000209,cpu,,,float64,16512,unary_sign,,,5,0.0004170000000000007,0.017083,0.0167166,0.016792,0.016125,0.016308200000000002,0.0170498,0.0170664,0.01707968,0.016583,0.017,"[0.016125, 0.016583, 0.016792, 0.017, 0.017083]",0.00034295457425146,10,0.00015575000000000007,0.003292,0.0027374,0.0026455000000000003,0.002584,0.0026209,0.0028410999999999996,0.0030665499999999995,0.00324691,0.002625,0.0027807500000000002,"[0.002584, 0.002625, 0.002625, 0.002625, 0.002625, 0.002666, 0.00275, 0.002791, 0.002791, 0.003292]",0.00019815408146187644,1.0,0.00872093023255814,0.004815310314726784,0.07939846493312573,172,0.006054076194452559,0.0036694175479390495,1376,1.0,"[0, 1, 2]",172,2.2295052591230347,-0.18427791817859285,12.21281846639978,172,0.9312186779287996,0.9128033057538879,65016065.01606501,,,378000.37800037797,unary,compact,,,,18,grade_involution,1376,1.0,"[0, 1, 2]",172,2.2295052591230347,-0.20851692734133995,12.21281846639978,172,0.9312186779287996,0.9075730918970596,18,172,,,0.143,0,0,,,"Cl(18,0,0)",ok,compact_layout,378000.37800037797
,0.010291,5,4.200000000000037e-05,0.0105,0.0103666,0.010333,0.010292,0.0103084,0.010450000000000001,0.010475000000000002,0.010495,0.010333,0.010375,True,"[0.010292, 0.010333, 0.010333, 0.010375, 0.0105]",7.167872766727942e-05,1,compact_clifford_conjugation,63,1,66039546.93799193,0.014875,,0.018333,0.005041,eager,0.000208,cpu,,,float64,16512,unary_sign,,,5,0.00025099999999999775,0.017125,0.016916800000000003,0.016917,0.016625,0.0167082,0.0171086,0.0171168,0.01712336,0.016833,0.017084,"[0.016625, 0.016833, 0.016917, 0.017084, 0.017125]",0.00018081637094024392,10,0.00014575000000000048,0.00325,0.0027001,0.0026045,0.002542,0.0025789,0.0028756,0.0030627999999999996,0.00321256,0.0025832499999999996,0.002729,"[0.002542, 0.002583, 0.002583, 0.002584, 0.002584, 0.002625, 0.002666, 0.00275, 0.002834, 0.00325]",0.00020223523431884958,1.0,0.00872093023255814,-0.005780151433207138,0.07939846493312573,172,0.006054076194452559,0.0018004688215658305,1376,1.0,"[0, 1, 2]",172,2.8318194305166924,-0.15634580476480614,15.005983780290766,172,1.1441955364642982,1.1334634599303448,66039546.93799193,,,383950.85429065075,unary,compact,,,,18,clifford_conjugation,1376,1.0,"[0, 1, 2]",172,2.8318194305166924,0.15842252858146538,15.005983780290766,172,1.1441955364642982,1.1331750650727705,18,172,,,0.153333,0,0,,,"Cl(18,0,0)",ok,compact_layout,383950.85429065075
,0.010625,5,4.200000000000037e-05,0.010084,0.010016800000000001,0.01,0.009958,0.009974799999999999,0.010067199999999998,0.0100756,0.010082319999999999,0.01,0.010042,True,"[0.009958, 0.01, 0.01, 0.010042, 0.010084]",4.2831763914179225e-05,1,vector_projection,63,1,7853403.141361256,0.014417,,0.01775,0.004166,eager,0.000167,cpu,,,float64,14048,unary_sign,,,5,0.00016599999999999948,0.016542,0.016325,0.016291,0.016208,0.0162084,0.016475200000000002,0.016508600000000002,0.01653532,0.016209,0.016375,"[0.016208, 0.016209, 0.016291, 0.016375, 0.016542]",0.0001248118584109701,10,8.299999999999974e-05,0.002833,0.0023626000000000003,0.002292,0.002208,0.0022458,0.0024585999999999996,0.0026457999999999994,0.00279556,0.002292,0.002375,"[0.002208, 0.00225, 0.002292, 0.002292, 0.002292, 0.002292, 0.002375, 0.002375, 0.002417, 0.002833]",0.0001676485609839822,1.0,0.08333333333333333,0.005813953488372092,0.2464342660722193,172,0.01879043662848907,0.01786836460128096,1376,1.0,"[0, 1, 2]",172,2.848125714322285,0.06642791887437911,13.369694717541575,172,1.0194296651042336,1.0172630798807891,75043630.017452,,,436300.17452006973,unary,compact,,,,18,grade_projection,144,1.0,[1],18,2.0247478348503303,0.22390465691463435,3.909192661086569,18,0.9214055465396659,0.8937868234685497,18,172,,,0.093084,0,0,,,"Cl(18,0,0)",ok,compact_layout,436300.17452006973
,0.010666,5,8.200000000000048e-05,0.011958,0.011175000000000001,0.011,0.010917,0.0109338,0.0115912,0.0117746,0.01192132,0.010959,0.011041,True,"[0.010917, 0.010959, 0.011, 0.011041, 0.011958]",0.00039367245268115983,1,compact_signature_norm,63,1,421052.63157894736,0.0175,,0.02025,0.005709,eager,0.00025,cpu,,,float64,16416,metric_diagonal,,,5,0.0002500000000000002,0.0175,0.0173166,0.017458,0.016875,0.017025000000000002,0.0175,0.0175,0.0175,0.01725,0.0175,"[0.016875, 0.01725, 0.017458, 0.0175, 0.0175]",0.00023946239788325867,10,0.00018724999999999992,0.002709,0.0024584000000000003,0.002375,0.002333,0.002333,0.0027080999999999997,0.0027085499999999997,0.00270891,0.00234425,0.0025315,"[0.002333, 0.002333, 0.002334, 0.002375, 0.002375, 0.002375, 0.0025, 0.002542, 0.002708, 0.002709]",0.00014199028135756332,1.0,2.3950758935678995,-0.05758607072595685,13.861633381461331,171,1.0600255982842095,1.058460255973809,1368,1.0,"[1, 2]",171,2.3950758935678995,-0.05758607072595685,13.861633381461331,171,1.0600255982842095,1.058460255973809,72000000.0,,,421052.63157894736,signature_norm,compact,,,,18,signature_norm,8,1.0,,1,192.14488000204318,192.14488000204318,192.14488000204318,1,192.14488000204318,0.0,18,171,,,0.213833,0,0,,,"Cl(18,0,0)",ok,compact_layout,421052.63157894736
,0.010709,5,4.099999999999937e-05,0.01,0.0099416,0.009958,0.009875,0.0098918,0.009983200000000001,0.0099916,0.00999832,0.009917,0.009958,True,"[0.009875, 0.009917, 0.009958, 0.009958, 0.01]",4.240094338573136e-05,1,vector_pseudoscalar_product,63,1,9190707.173857544,0.014334,,0.017,0.004083,eager,0.00025,cpu,,,float64,1728,unary_permutation,,,5,1.000000000001e-06,0.016542,0.0160918,0.016042,0.015792,0.0158916,0.016342000000000002,0.016442000000000002,0.016522000000000002,0.016041,0.016042,"[0.015792, 0.016041, 0.016042, 0.016042, 0.016542]",0.00024499012224985753,10,0.00026000000000000003,0.002459,0.0020543,0.0019585,0.001916,0.0019169,0.0022330999999999996,0.0023460499999999997,0.00243641,0.001917,0.002177,"[0.001916, 0.001917, 0.001917, 0.001917, 0.001917, 0.002, 0.002084, 0.002208, 0.002208, 0.002459]",0.00017589545190254343,1.0,0.08333333333333333,0.0016339869281045724,0.24643426607221927,18,0.05808511355213206,0.058062126236324306,144,1.0,[1],18,1.3641081073520258,-0.0809418162776771,3.1908057977909445,18,0.752080139022443,0.7477118147319112,9190707.173857544,,,510594.8429920858,pseudoscalar_product,compact,,,,18,pseudoscalar_product,144,1.0,[17],18,1.3641081073520258,0.09173170283886647,3.190805797790945,18,0.752080139022443,0.7464648887967196,18,18,,,0.073625,0,0,,,"Cl(18,0,0)",ok,compact_layout,510594.8429920858
,0.010209,5,0.02450000000000019,1.493958,1.469883,1.482833,1.413958,1.4352079999999998,1.493008,1.493483,1.493863,1.467083,1.491583,True,"[1.413958, 1.467083, 1.482833, 1.491583, 1.493958]",0.029508113291093336,1,bivector_exp,63,1,141818.3693466041,1.458417,,2.59425,1.251291,eager,0.000292,cpu,,,float64,1512880,spectral_local,spectral_local,1,5,0.022625999999999813,2.710917,2.6382582,2.624958,2.593208,2.6038412,2.683517,2.697217,2.708177,2.619791,2.642417,"[2.593208, 2.619791, 2.624958, 2.642417, 2.710917]",0.03960820660115767,10,0.1312292500000003,1.186,1.0878249,1.085896,1.002333,1.0051086,1.1857372,1.1858686,1.18597372,1.0192495,1.1504787500000002,"[1.002333, 1.005417, 1.009916, 1.04725, 1.080792, 1.091, 1.103792, 1.166041, 1.185708, 1.186]",0.06889684115175383,1.0,0.011484845516227067,0.0031633217602780495,0.061456329801258654,153,0.0049684497869290955,0.003831303789336882,1224,1.0,[2],153,0.13633690773184332,-0.0013510055354428831,0.5702838950563723,153,0.04610472031188393,0.046084921819183396,0.0,,,920.898502250676,bivector_exp,compact,,,,18,bivector_exp,1232,1.0,"[0, 2]",154,0.867968520750869,0.0048249820657670734,0.9876879984279673,154,0.07959016704255198,0.07944378036024188,18,0,,,1.619584,0,0,,,"Cl(18,0,0)",ok,compact_layout,920.898502250676
vector_matrix,0.026917,5,0.013583000000000012,0.240333,0.2275334,0.233042,0.200625,0.21039180000000002,0.2396498,0.2399914,0.24026467999999998,0.225042,0.238625,True,"[0.200625, 0.225042, 0.233042, 0.238625, 0.240333]",0.014473887447399886,1,versor_vector,63,1,442112.4377895606,0.240292,,0.369084,0.223291,eager,0.000375,cpu,,,float64,188352,versor_action,vector_matrix_exp,,5,0.033374000000000015,0.412542,0.3869918,0.398375,0.338,0.3533336,0.4114084,0.4119752,0.41242864,0.376334,0.409708,"[0.338, 0.376334, 0.398375, 0.409708, 0.412542]",0.027612319253550576,10,0.045229500000000034,0.284042,0.1812958,0.1628545,0.142291,0.1439416,0.24744170000000001,0.26574184999999995,0.28038197,0.14930174999999998,0.19453125000000002,"[0.142291, 0.144125, 0.146583, 0.157458, 0.162459, 0.16325, 0.165, 0.204375, 0.243375, 0.284042]",0.04534925487546626,1.0,0.05842498990798932,0.002379507512135964,0.48223223235004387,684,0.01843861024677076,0.018284427577367805,5472,1.0,[1],18,2.0517847766199533,0.005767997495732665,7.5776154244821985,684,0.2897373672660786,0.2896799478651701,0.0,0,0,6140.450524855008,versor_action,compact,,,18,18,versor_action,576,1.0,[1],18,2.09759904320231,0.097379591335271,7.475739039971381,72,0.8810242949241289,0.8756260751244985,18,0,[2],153,1.223917,0,0,,,"Cl(18,0,0)",ok,compact_layout,24561.80209942003
vector_matrix,0.017375,5,0.014167000000000013,0.252292,0.2257502,0.220875,0.212083,0.2131166,0.24290880000000004,0.24760040000000003,0.25135368,0.214667,0.228834,True,"[0.212083, 0.214667, 0.220875, 0.228834, 0.252292]",0.014473245819787635,1,multi_versor_vector,63,1,408461.9704886226,0.255708,,0.469042,0.180708,eager,0.000333,cpu,,,float64,188608,multi_versor_action,vector_matrix_exp,,5,0.008292000000000022,0.393334,0.386892,0.390667,0.374917,0.37840019999999996,0.39276720000000004,0.3930506,0.39327732,0.383625,0.391917,"[0.374917, 0.383625, 0.390667, 0.391917, 0.393334]",0.006856741616832303,10,0.024238999999999955,0.193,0.17423329999999998,0.176271,0.139916,0.1543538,0.19116309999999997,0.19208155,0.19281631000000002,0.1649065,0.18914549999999997,"[0.139916, 0.155958, 0.163667, 0.168625, 0.176042, 0.1765, 0.188208, 0.189458, 0.190959, 0.193]",0.016499074271303822,1.0,0.09837487333847342,-0.00039401777604912446,0.8633925028635724,700,0.032633169234494795,0.03263079043295358,5600,1.0,[1],18,2.4913382995526456,0.01169349882761859,9.034629012005658,700,0.34147687933565946,0.34127660512550395,0.0,0,0,5673.082923453092,multi_versor_action,compact,,,18,18,multi_versor_action,576,1.0,[1],18,4.925067995975304,0.019668300379546935,15.305120433778704,72,1.8037257409336187,1.803618503582926,18,0,[2],153,1.284917,0,0,,,"Cl(18,0,0)",ok,compact_layout,22692.331693812368
,0.014583,5,0.0009580000000000005,0.045792,0.0453748,0.045667,0.044791,0.044807799999999995,0.0457916,0.045791799999999994,0.04579196,0.044833,0.045791,True,"[0.044791, 0.044833, 0.045667, 0.045791, 0.045792]",0.00046195861286483294,16,vector_gp,63,1,91683720.93023255,0.056416,,0.081875,0.0415,eager,0.000292,cpu,,,float64,69376,sparse,,,5,0.0019590000000000024,0.080625,0.07808319999999999,0.077,0.076916,0.0769328,0.07994180000000001,0.0802834,0.08055668,0.076958,0.078917,"[0.076916, 0.076958, 0.077, 0.078917, 0.080625]",0.001480386625176006,10,0.0022394999999999984,0.029375,0.0274502,0.026875,0.026167,0.0263173,0.0292625,0.02931875,0.029363749999999997,0.0264795,0.028718999999999998,"[0.026167, 0.026334, 0.026417, 0.026667, 0.026791, 0.026959, 0.027375, 0.029167, 0.02925, 0.029375]",0.0012307080726151104,1.0,0.007148696469134289,4.759395450992455e-05,0.0426429836417046,576,0.0017767909850710253,0.0017761534337223724,4608,1.0,,,2.7953340031933664,-0.025249641984688223,23.816286947772824,576,0.9923452894905341,0.9920240063394118,192893023.25581396,,,595348.8372093023,product,compact,[1],18,,18,gp,19712,1.0,"[0, 2]",154,9.453690687247976,0.023162104131635892,70.97898827457806,2464,1.42991246787358,1.429724862591578,18,324,,,1.034667,0,0,[1],18,"Cl(18,0,0)",ok,compact_layout,595348.8372093023
,0.013875,5,0.0034160000000000024,0.062375,0.0476416,0.043208,0.042875,0.0429918,0.0560582,0.059216599999999994,0.06174332,0.043167,0.046583,True,"[0.042875, 0.043167, 0.043208, 0.046583, 0.062375]",0.007491235401454155,16,vector_wedge,63,1,87168622.1446757,0.048667,,0.077167,0.033166,eager,0.000291,cpu,,,float64,69120,sparse,,,5,0.0031260000000000038,0.093541,0.0786998,0.074625,0.073875,0.0739914,0.0870414,0.09029119999999999,0.09289104,0.074166,0.077292,"[0.073875, 0.074166, 0.074625, 0.077292, 0.093541]",0.007519057797357327,10,0.0003332500000000002,0.031,0.0282417,0.0280835,0.02725,0.027324699999999997,0.028749999999999998,0.029875,0.030775000000000004,0.0278855,0.02821875,"[0.02725, 0.027333, 0.027875, 0.027917, 0.028042, 0.028125, 0.028125, 0.02825, 0.0285, 0.031]",0.0009895063466193634,1.0,0.005698079087032171,2.2264257767099477e-05,0.04448485219426003,576,0.0018535355080941686,0.001853401786605373,4608,1.0,,,3.061302107572846,-0.000309774695765094,24.465129492433196,576,1.0193803955180498,1.019380348450064,174337244.2893514,,,569729.5565011484,product,compact,[1],18,,18,wedge,19584,1.0,[2],153,8.115396433814972,0.01676723264646307,72.88829197844636,2448,1.4731672877352688,1.473071864357836,18,306,,,0.938166,0,0,[1],18,"Cl(18,0,0)",ok,compact_layout,569729.5565011484
,0.011208,5,8.399999999999727e-05,0.0175,0.0169668,0.017083,0.016167,0.0165002,0.0173336,0.017416800000000003,0.017483360000000003,0.017,0.017084,True,"[0.016167, 0.017, 0.017083, 0.017084, 0.0175]",0.0004364224558842041,16,vector_symmetric,63,1,2015748.031496063,0.021958,,0.032291,0.012833,eager,0.00025,cpu,,,float64,30208,sparse,,,5,0.00012499999999999664,0.029917,0.029349999999999998,0.02925,0.028958,0.0290748,0.0297002,0.029808599999999998,0.02989532,0.02925,0.029375,"[0.028958, 0.02925, 0.02925, 0.029375, 0.029917]",0.0003148898220012827,10,0.00041675000000000045,0.008834,0.0080251,0.0079375,0.007625,0.007662800000000001,0.0084587,0.008646349999999999,0.00879647,0.00777075,0.0081875,"[0.007625, 0.007667, 0.00775, 0.007833, 0.007875, 0.008, 0.008, 0.00825, 0.008417, 0.008834]",0.0003582140282010183,1.0,0.36640422591392335,-0.0015115996859837721,1.4887901962513452,576,0.06203292484380604,0.06201450500541486,4608,1.0,,,3.9083117430818493,-0.014185044127917138,22.61493425264025,576,0.9422889271933437,0.9421821516215811,36283464.56692913,,,2015748.031496063,product,compact,[1],18,,18,symmetric_product,128,1.0,[0],1,9.525574469263505,-0.6735670696914468,16.79924814984541,16,4.199812037461353,4.145446725340051,18,18,,,0.928917,0,0,[1],18,"Cl(18,0,0)",ok,compact_layout,2015748.031496063
,0.01125,5,0.0004580000000000001,0.044416,0.043425,0.043292,0.042959,0.0429754,0.0440328,0.0442244,0.044377679999999996,0.043,0.043458,True,"[0.042959, 0.043, 0.043292, 0.043458, 0.044416]",0.0005288931839228032,16,vector_commutator,63,1,85893229.94333433,0.050709,,0.078834,0.034083,eager,0.000292,cpu,,,float64,69120,sparse,,,5,0.0005000000000000004,0.075792,0.07460019999999999,0.074459,0.07375,0.07395,0.0753752,0.0755836,0.07575032,0.07425,0.07475,"[0.07375, 0.07425, 0.074459, 0.07475, 0.075792]",0.0006794475402854888,10,0.0006562500000000006,0.02925,0.0284918,0.0285005,0.027584,0.027770299999999998,0.029099700000000003,0.029174850000000002,0.029234970000000002,0.0282605,0.02891675,"[0.027584, 0.027791, 0.02825, 0.028292, 0.028459, 0.028542, 0.028667, 0.029, 0.029083, 0.02925]",0.0005128890328326396,1.0,0.010764711080071971,-0.00012838859723932118,0.07915137370791214,576,0.0032979739044963403,0.00329547390261822,4608,1.0,,,3.3571131867533057,0.002249796182093761,24.51368953875597,576,1.0214037307814987,1.0214012530203314,171786459.88666865,,,561393.659760355,product,compact,[1],18,,18,commutator_product,19584,1.0,[2],153,18.16557069200075,-0.042860034515144765,141.37851718113612,2448,2.8574439192697323,2.857122463110902,18,306,,,0.993333,0,0,[1],18,"Cl(18,0,0)",ok,compact_layout,561393.659760355
