batch,case_id,case_max_dimension,case_min_dimension,compile_mode,device,dtype,invariant_drift,kind,layout_preset,max_abs_error,max_rel_error,n,operation,p,q,r,reference_rms,relative_invariant_drift,rms_error,signature,state_rms,status,step,suite,sweep_id
1,versor_vector,63,1,eager,cpu,float32,1.4781951904296875e-05,versor_action,compact,4.479540521185044e-06,2.9151112318706038e-06,3,versor_action,3,0,0,0.8108537404321318,7.139262834243709e-06,1.822365245462192e-06,"Cl(3,0,0)",0.8108546137809753,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.2172927856445312e-05,versor_action,compact,6.5888428402161026e-06,4.361853912402514e-06,3,versor_action,3,0,0,0.8108537404321329,1.0708856279961765e-05,2.7293754533136985e-06,"Cl(3,0,0)",0.8108550310134888,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.337860107421875e-05,versor_action,compact,1.0306937115567294e-05,8.068251226784025e-06,3,versor_action,3,0,0,0.8108537404321345,1.612077176105231e-05,4.250204396455239e-06,"Cl(3,0,0)",0.8108552694320679,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.8160552978515625e-05,versor_action,compact,1.5003116313083709e-05,1.0044919690433252e-05,3,versor_action,3,0,0,0.8108537404321369,2.325980312889442e-05,6.134206343500724e-06,"Cl(3,0,0)",0.8108561038970947,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,7.486343383789062e-05,versor_action,compact,2.2767026215397834e-05,1.562985738996842e-05,3,versor_action,3,0,0,0.8108537404321404,3.615586319938302e-05,9.442791649439003e-06,"Cl(3,0,0)",0.8108574151992798,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00011444091796875,versor_action,compact,3.529880517549877e-05,2.7159994031981004e-05,3,versor_action,3,0,0,0.8108537404321459,5.526905079022981e-05,1.4302462132654531e-05,"Cl(3,0,0)",0.8108593821525574,ok,338,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00017452239990234375,versor_action,compact,5.4813019960464615e-05,3.77310571940453e-05,3,versor_action,3,0,0,0.810853740432154,8.428285946138203e-05,2.191002916059497e-05,"Cl(3,0,0)",0.8108621835708618,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.384185791015625e-06,versor_action,compact,4.074507153895013e-07,1.5009630179812535e-07,3,versor_action,3,0,0,0.9474736299143571,3.5394324982007674e-07,8.737813126218277e-08,"Cl(3,0,0)",0.9474736452102661,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.814697265625e-06,versor_action,compact,8.019810628923096e-07,2.880274090631274e-07,3,versor_action,3,0,0,0.9474736299143571,7.07886272266478e-07,1.7691498338837788e-07,"Cl(3,0,0)",0.9474736452102661,ok,2,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,6.198883056640625e-06,versor_action,compact,1.0463728559173546e-06,3.703629874843038e-07,3,versor_action,3,0,0,0.9474736299143571,9.20251977731823e-07,2.541225552265041e-07,"Cl(3,0,0)",0.9474736452102661,ok,3,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.049041748046875e-05,versor_action,compact,1.8299464579207836e-06,6.493258941709413e-07,3,versor_action,3,0,0,0.9474736299143571,1.4157715213514166e-06,4.3839601638206724e-07,"Cl(3,0,0)",0.9474736452102661,ok,5,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.71661376953125e-05,versor_action,compact,3.1133596078980474e-06,1.0340106414587915e-06,3,versor_action,3,0,0,0.9474736299143571,2.172112090192968e-06,6.828146451291646e-07,"Cl(3,0,0)",0.9474737644195557,ok,8,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.384185791015625e-05,versor_action,compact,4.104242055991136e-06,1.2659604825330754e-06,3,versor_action,3,0,0,0.947473629914357,2.999993967023329e-06,9.846550066451282e-07,"Cl(3,0,0)",0.9474737644195557,ok,12,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.814697265625e-05,versor_action,compact,5.96015456899579e-06,1.75152230266934e-06,3,versor_action,3,0,0,0.947473629914357,4.60082901554415e-06,1.413915102687947e-06,"Cl(3,0,0)",0.9474738836288452,ok,18,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,6.198883056640625e-05,versor_action,compact,8.428130342963414e-06,2.668797358267826e-06,3,versor_action,3,0,0,0.947473629914357,7.284646017069463e-06,1.9544580708619715e-06,"Cl(3,0,0)",0.94747394323349,ok,28,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,9.059906005859375e-05,versor_action,compact,1.256226285617501e-05,4.9841286274854575e-06,3,versor_action,3,0,0,0.947473629914357,1.0447716704220511e-05,2.720657769014445e-06,"Cl(3,0,0)",0.9474740624427795,ok,42,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.000141143798828125,versor_action,compact,1.9753452909387903e-05,6.9411365177826954e-06,3,versor_action,3,0,0,0.9474736299143569,1.5163259377004579e-05,4.177083384992846e-06,"Cl(3,0,0)",0.9474743008613586,ok,64,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0002193450927734375,versor_action,compact,2.8900901302808535e-05,9.111384622148897e-06,3,versor_action,3,0,0,0.9474736299143567,2.0292009139666334e-05,6.014540678306605e-06,"Cl(3,0,0)",0.9474743604660034,ok,97,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00029754638671875,versor_action,compact,3.4709109428376905e-05,1.289379288867986e-05,3,versor_action,3,0,0,0.9474736299143567,2.7208090614294633e-05,8.789102644843312e-06,"Cl(3,0,0)",0.9474748969078064,ok,147,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0004711151123046875,versor_action,compact,5.76210452050141e-05,1.95809008787277e-05,3,versor_action,3,0,0,0.9474736299143562,4.205990262562409e-05,1.3466056563747727e-05,"Cl(3,0,0)",0.9474756717681885,ok,223,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0007038116455078125,versor_action,compact,8.542679960665822e-05,2.9321781877549646e-05,3,versor_action,3,0,0,0.9474736299143555,6.166706589283422e-05,2.0115873797221885e-05,"Cl(3,0,0)",0.9474766850471497,ok,338,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.001079559326171875,versor_action,compact,0.0001429326634059258,4.5833196201262315e-05,3,versor_action,3,0,0,0.9474736299143542,9.297246288042516e-05,3.071062362487224e-05,"Cl(3,0,0)",0.9474781155586243,ok,512,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.384185791015625e-07,versor_action,compact,1.8286310066173428e-07,1.341589796874517e-07,3,versor_action,2,1,0,0.821649945030861,1.3249983510377206e-07,6.018368820464579e-08,"Cl(2,1,0)",0.8216499090194702,ok,1,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.384185791015625e-07,versor_action,compact,2.339436853127097e-07,1.7367930591687933e-07,3,versor_action,2,1,0,0.8358645591698068,1.1718732650933816e-07,8.560595066269728e-08,"Cl(2,1,0)",0.8358645439147949,ok,2,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,7.152557373046875e-07,versor_action,compact,3.82999135295492e-07,2.7073197582093836e-07,3,versor_action,2,1,0,0.8534280427817736,3.142976083836402e-07,1.295517600617424e-07,"Cl(2,1,0)",0.8534280061721802,ok,3,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,7.152557373046875e-07,versor_action,compact,5.724755738345522e-07,3.697490994304207e-07,3,versor_action,2,1,0,0.898269355845513,4.709849292794388e-07,2.0810675908455583e-07,"Cl(2,1,0)",0.8982693552970886,ok,5,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.9073486328125e-06,versor_action,compact,7.632357374998122e-07,4.375814252833945e-07,3,versor_action,2,1,0,0.9885523566488958,1.3187566310080001e-06,3.4424098609600086e-07,"Cl(2,1,0)",0.9885525107383728,ok,8,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.384185791015625e-06,versor_action,compact,9.6570747976088e-07,4.835531965680276e-07,3,versor_action,2,1,0,1.149478573638003,1.8839369886336499e-06,4.769331882565045e-07,"Cl(2,1,0)",1.149478793144226,ok,12,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,5.245208740234375e-06,versor_action,compact,1.6395750508380047e-06,6.708449747014662e-07,3,versor_action,2,1,0,1.4803110075898709,3.956259661208605e-06,8.09681253922107e-07,"Cl(2,1,0)",1.480311632156372,ok,18,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.7404556274414062e-05,versor_action,compact,4.311786176103283e-06,9.96344463693583e-07,3,versor_action,2,1,0,2.3676312144681715,1.3752577615377959e-05,1.8812234951474e-06,"Cl(2,1,0)",2.3676326274871826,ok,28,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,6.318092346191406e-05,versor_action,compact,1.3757449416118561e-05,1.3514055917995362e-06,3,versor_action,2,1,0,5.263160106701826,4.9921934987651184e-05,6.562545783057975e-06,"Cl(2,1,0)",5.26316499710083,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0005726814270019531,versor_action,compact,0.00010832361529367063,1.7851004051959606e-06,3,versor_action,2,1,0,28.999812947263802,0.000363280123565346,5.5770363423114075e-05,"Cl(2,1,0)",28.99986457824707,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.784508228302002,versor_action,compact,0.004535081749963865,2.6313955814940102e-06,3,versor_action,2,1,0,710.3009688501897,0.3856009244918823,0.0018410953232996072,"Cl(2,1,0)",710.3027954101562,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,8189.96533203125,versor_action,compact,1.0799809852032922,3.933388639251244e-06,3,versor_action,2,1,0,112103.89602612819,0.999751627445221,0.442460409084379,"Cl(2,1,0)",112104.34375,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,16382.734375,versor_action,compact,3805.4073017835617,6.227636399274623e-06,3,versor_action,2,1,0,249460808.36466488,1.0,1549.190298402346,"Cl(2,1,0)",249462352.0,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.1805916207174113e+21,versor_action,compact,692815055.65625,9.757785769613713e-06,3,versor_action,2,1,0,28986141811105.35,1.0,281097499.19953364,"Cl(2,1,0)",28986421805056.0,ok,338,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,nan,versor_action,compact,4.951578563785523e+16,1.5122644970215665e-05,3,versor_action,2,1,0,1.3367195274003182e+21,nan,2.013993451139381e+16,"Cl(2,1,0)",inf,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.6689300537109375e-06,versor_action,compact,4.7253388668622165e-07,1.7592169792303392e-07,3,versor_action,2,1,0,0.9455359500553339,1.9701469682331663e-06,8.66982490902539e-08,"Cl(2,1,0)",0.9455359578132629,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.337860107421875e-06,versor_action,compact,7.916658661955012e-07,2.940732900275475e-07,3,versor_action,2,1,0,0.9473131999069541,2.6268610326951602e-06,1.6189393012209606e-07,"Cl(2,1,0)",0.9473133087158203,ok,2,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,4.291534423828125e-06,versor_action,compact,1.056010579869593e-06,3.9063386353374943e-07,3,versor_action,2,1,0,0.9527572202953687,3.9402862057613675e-06,2.3120936315687033e-07,"Cl(2,1,0)",0.9527572989463806,ok,3,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,8.58306884765625e-06,versor_action,compact,1.443249477262043e-06,4.985539886098715e-07,3,versor_action,2,1,0,0.974430536182058,7.355891739280196e-06,3.664701191917195e-07,"Cl(2,1,0)",0.9744307994842529,ok,5,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.52587890625e-05,versor_action,compact,2.6401297881228913e-06,7.939637135033955e-07,3,versor_action,2,1,0,1.0330817152424776,1.3077141375106294e-05,6.06739154575146e-07,"Cl(2,1,0)",1.0330820083618164,ok,8,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.6702880859375e-05,versor_action,compact,4.483747599870469e-06,1.123902529536028e-06,3,versor_action,2,1,0,1.1580836104000833,2.3562535716337152e-05,9.970363716073288e-07,"Cl(2,1,0)",1.1580841541290283,ok,12,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,5.435943603515625e-05,versor_action,compact,8.394536387790197e-06,1.6077486405017196e-06,3,versor_action,2,1,0,1.4415599346641808,4.658731631934643e-05,1.8181336522723627e-06,"Cl(2,1,0)",1.4415611028671265,ok,18,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00016498565673828125,versor_action,compact,1.7729502444829848e-05,2.1825207540562815e-06,3,versor_action,2,1,0,2.1551936349082546,0.0001413965946994722,4.060410974637869e-06,"Cl(2,1,0)",2.1551966667175293,ok,28,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0005693435668945312,versor_action,compact,4.663015052130959e-05,3.1120759299805275e-06,3,versor_action,2,1,0,3.603124684793429,0.0004879408224951476,9.66414425948129e-06,"Cl(2,1,0)",3.6031315326690674,ok,42,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0037431716918945312,versor_action,compact,0.0001351685460946328,3.466614076049734e-06,3,versor_action,2,1,0,7.113758822038476,0.003207986243069172,2.543534429603761e-05,"Cl(2,1,0)",7.113779067993164,ok,64,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.07112598419189453,versor_action,compact,0.000830549424676974,5.092005344479765e-06,3,versor_action,2,1,0,23.57613578478759,0.06095664203166962,0.0001127401916973599,"Cl(2,1,0)",23.576242446899414,ok,97,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,4.7918291091918945,versor_action,compact,0.01029903062772064,7.232831991789346e-06,3,versor_action,2,1,0,201.89837113056487,1.3218839168548584,0.001399286718564223,"Cl(2,1,0)",201.89974975585938,ok,147,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3585.166748046875,versor_action,compact,0.4078791850261041,1.0638765172158521e-05,3,versor_action,2,1,0,5436.020101509415,1.162357211112976,0.056571602962684,"Cl(2,1,0)",5436.076171875,ok,223,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,77594624.0,versor_action,compact,88.99114960525185,1.5910499983451012e-05,3,versor_action,2,1,0,793056.446523089,1.0000057220458984,12.435901967675365,"Cl(2,1,0)",793068.875,ok,338,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,255086697644032.0,versor_action,compact,249821.32292747498,2.3752375432604332e-05,3,versor_action,2,1,0,1491295021.7868109,1.0,35268.81912781826,"Cl(2,1,0)",1491330304.0,ok,512,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.384185791015625e-07,versor_action,compact,1.1026941715286398e-07,8.076503922756296e-08,3,versor_action,2,0,1,0.8161948628643891,1.2647207370264368e-07,4.880906559918424e-08,"Cl(2,0,1)",0.8161948919296265,ok,1,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.76837158203125e-07,versor_action,compact,2.1265049865437646e-07,1.6196441080345428e-07,3,versor_action,2,0,1,0.8230578094285981,2.7033331662096316e-07,8.807943387122208e-08,"Cl(2,0,1)",0.8230578303337097,ok,2,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,7.152557373046875e-07,versor_action,compact,2.849175272934268e-07,2.1412624497715418e-07,3,versor_action,2,0,1,0.8312814699123963,3.794161500536575e-07,1.2421755420389722e-07,"Cl(2,0,1)",0.8312815427780151,ok,3,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.3113021850585938e-06,versor_action,compact,4.386256975408287e-07,3.206745241102309e-07,3,versor_action,2,0,1,0.8510548247464418,6.95596042987745e-07,1.9985816895356255e-07,"Cl(2,0,1)",0.8510549068450928,ok,5,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.9073486328125e-06,versor_action,compact,7.087010338580058e-07,5.225470004118289e-07,3,versor_action,2,0,1,0.8859376283969795,1.0117757938132854e-06,3.0010184999685654e-07,"Cl(2,0,1)",0.8859378099441528,ok,8,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.2186508178710938e-06,versor_action,compact,1.0674692241252615e-06,7.328883236581606e-07,3,versor_action,2,0,1,0.9340353494529436,1.707370415715559e-06,4.996542742939584e-07,"Cl(2,0,1)",0.9340356588363647,ok,12,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,5.841255187988281e-06,versor_action,compact,1.913105259765402e-06,1.1748028857073557e-06,3,versor_action,2,0,1,0.9929182429017006,3.098556817349163e-06,8.007037700413393e-07,"Cl(2,0,1)",0.9929186701774597,ok,18,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.3470649719238281e-05,versor_action,compact,4.661754914314642e-06,2.0330112354424185e-06,3,versor_action,2,0,1,1.0547259200480132,7.145622475945856e-06,1.6809139365631168e-06,"Cl(2,0,1)",1.0547268390655518,ok,28,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.0623207092285156e-05,versor_action,compact,8.32489868896058e-06,2.906484463848097e-06,3,versor_action,2,0,1,1.1783334779752892,1.0939716958091594e-05,3.466856909403923e-06,"Cl(2,0,1)",1.1783353090286255,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.1828880310058594e-05,versor_action,compact,1.1539694259710132e-05,4.392413308151294e-06,3,versor_action,2,0,1,1.149944818829002,1.6883739590412006e-05,4.6191524508899714e-06,"Cl(2,0,1)",1.1499474048614502,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.875659942626953e-05,versor_action,compact,1.567981185157663e-05,1.193039348012791e-05,3,versor_action,2,0,1,0.8770684072893888,2.586287519079633e-05,7.633562287308719e-06,"Cl(2,0,1)",0.877073347568512,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,7.665157318115234e-05,versor_action,compact,2.5298900804493485e-05,1.8185117835380636e-05,3,versor_action,2,0,1,0.9149667498400423,4.0659124351805076e-05,1.0275678160292602e-05,"Cl(2,0,1)",0.914973795413971,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00011610984802246094,versor_action,compact,4.037523598787729e-05,1.0661366269931175e-05,3,versor_action,2,0,1,1.5868394995648527,6.158811447676271e-05,1.7839334974762284e-05,"Cl(2,0,1)",1.5868526697158813,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0001742839813232422,versor_action,compact,0.00014075048846251548,1.4051609201281092e-05,3,versor_action,2,0,1,3.024863233263894,9.244255488738418e-05,4.652611769847908e-05,"Cl(2,0,1)",3.0249061584472656,ok,338,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00026226043701171875,versor_action,compact,0.00046988981617346326,1.9287546871875143e-05,3,versor_action,2,0,1,7.110569589542498,0.00013909995323047042,0.00014146443431315044,"Cl(2,0,1)",7.110707759857178,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,9.5367431640625e-07,versor_action,compact,2.465789021854903e-07,9.18873995442809e-08,3,versor_action,2,0,1,0.9460852290197567,2.4503131612618745e-07,4.5868668363762474e-08,"Cl(2,0,1)",0.9460852146148682,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,9.5367431640625e-07,versor_action,compact,2.9524094546928836e-07,1.0990419747451985e-07,3,versor_action,2,0,1,0.9457398452184185,3.26708402553777e-07,7.293032829082931e-08,"Cl(2,0,1)",0.9457398653030396,ok,2,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.9073486328125e-06,versor_action,compact,3.479074237588975e-07,1.2947565096625878e-07,3,versor_action,2,0,1,0.9464415586480734,4.900625185655372e-07,1.0141852219026455e-07,"Cl(2,0,1)",0.9464415907859802,ok,3,cumulative,compact_layout
