angle_per_step,batch,chain_steps,default_grades,device,drift_max_abs_error,drift_max_rel_error,drift_rms_error,dtype,elapsed_ms,error,family,gate_ok,n,norm_drift_max_abs_error,norm_drift_max_rel_error,output_finite,p,q,r,signature,status,step,suite,target
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,7.913693638733337e-07,float32,2.2307500039460137,,r1,True,4,3.099441528542357e-06,3.0994415285423563e-06,True,3,0,1,"Cl(3,0,1)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,1.0290854341701364e-06,float32,3.034374996786937,,r1,True,4,4.053115844948607e-06,4.053115844948606e-06,True,3,0,1,"Cl(3,0,1)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,1.6529943018407288e-06,float32,4.246041993610561,,r1,True,4,6.556510925292969e-06,6.556510925292969e-06,True,3,0,1,"Cl(3,0,1)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,2.6074701484305894e-06,float32,5.948457997874357,,r1,True,4,1.043081283569336e-05,1.043081283569336e-05,True,3,0,1,"Cl(3,0,1)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,4.28248199481087e-06,float32,8.409041998675093,,r1,True,4,1.7106533050759154e-05,1.710653305075915e-05,True,3,0,1,"Cl(3,0,1)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,1.595681176873708e-08,float32,0.16974999743979424,,euclidean,True,5,5.960464499743523e-08,5.960464499743522e-08,True,5,0,0,"Cl(5,0,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,2.1836444694205013e-08,float32,0.27712500013876706,,euclidean,True,5,1.1920928955078125e-07,1.1920928955078125e-07,True,5,0,0,"Cl(5,0,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,2.499096858682028e-08,float32,0.3733329940587282,,euclidean,True,5,1.1920928955078125e-07,1.1920928955078125e-07,True,5,0,0,"Cl(5,0,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,3.203298996544093e-08,float32,0.4931250005029142,,euclidean,True,5,1.1920928999487046e-07,1.192092899948704e-07,True,5,0,0,"Cl(5,0,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,5.2113641806753395e-08,float32,0.6202079966897145,,euclidean,True,5,2.384185793236071e-07,2.3841857932360705e-07,True,5,0,0,"Cl(5,0,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,1.1152002446317635e-07,float32,0.771167004131712,,euclidean,True,5,5.364418029785156e-07,5.364418029785156e-07,True,5,0,0,"Cl(5,0,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,1.5542041537058104e-07,float32,0.9534580021863803,,euclidean,True,5,7.152557370826429e-07,7.15255737082643e-07,True,5,0,0,"Cl(5,0,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,2.687264502227418e-07,float32,1.2049170036334544,,euclidean,True,5,1.192092895729857e-06,1.1920928957298569e-06,True,5,0,0,"Cl(5,0,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,4.6958765573797494e-07,float32,1.5104170015547425,,euclidean,True,5,2.0265579221412366e-06,2.026557922141237e-06,True,5,0,0,"Cl(5,0,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,4.841380939856201e-07,float32,1.9589580042520538,,euclidean,True,5,2.0861625669166273e-06,2.0861625669166277e-06,True,5,0,0,"Cl(5,0,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,7.07822277172616e-07,float32,2.5998749915743247,,euclidean,True,5,3.099441528542357e-06,3.0994415285423563e-06,True,5,0,0,"Cl(5,0,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,9.204419941837241e-07,float32,3.499667000141926,,euclidean,True,5,4.053115844948607e-06,4.053115844948606e-06,True,5,0,0,"Cl(5,0,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,1.4784830501342704e-06,float32,4.815541993593797,,euclidean,True,5,6.556510925292969e-06,6.556510925292969e-06,True,5,0,0,"Cl(5,0,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,2.3321922004769058e-06,float32,6.89658299961593,,euclidean,True,5,1.043081283569336e-05,1.043081283569336e-05,True,5,0,0,"Cl(5,0,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,3.830368341126403e-06,float32,9.94895800249651,,euclidean,True,5,1.7106533050759154e-05,1.710653305075915e-05,True,5,0,0,"Cl(5,0,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,1.595681176873708e-08,float32,0.1337910071015358,,q1,True,5,5.960464499743523e-08,5.960464499743522e-08,True,4,1,0,"Cl(4,1,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,2.1836444694205013e-08,float32,0.23441600205842406,,q1,True,5,1.1920928955078125e-07,1.1920928955078125e-07,True,4,1,0,"Cl(4,1,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,2.499096858682028e-08,float32,0.3284580016043037,,q1,True,5,1.1920928955078125e-07,1.1920928955078125e-07,True,4,1,0,"Cl(4,1,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,3.203298996544093e-08,float32,0.43775000085588545,,q1,True,5,1.1920928999487046e-07,1.192092899948704e-07,True,4,1,0,"Cl(4,1,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,5.2113641806753395e-08,float32,0.5636249989038333,,q1,True,5,2.384185793236071e-07,2.3841857932360705e-07,True,4,1,0,"Cl(4,1,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,1.1152002446317635e-07,float32,0.7053330045891926,,q1,True,5,5.364418029785156e-07,5.364418029785156e-07,True,4,1,0,"Cl(4,1,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,1.5542041537058104e-07,float32,0.8787499973550439,,q1,True,5,7.152557370826429e-07,7.15255737082643e-07,True,4,1,0,"Cl(4,1,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,2.687264502227418e-07,float32,1.1162909941049293,,q1,True,5,1.192092895729857e-06,1.1920928957298569e-06,True,4,1,0,"Cl(4,1,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,4.6958765573797494e-07,float32,1.4178749988786876,,q1,True,5,2.0265579221412366e-06,2.026557922141237e-06,True,4,1,0,"Cl(4,1,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,4.841380939856201e-07,float32,1.8500830046832561,,q1,True,5,2.0861625669166273e-06,2.0861625669166277e-06,True,4,1,0,"Cl(4,1,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,7.07822277172616e-07,float32,2.585207999800332,,q1,True,5,3.099441528542357e-06,3.0994415285423563e-06,True,4,1,0,"Cl(4,1,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,9.204419941837241e-07,float32,3.492165997158736,,q1,True,5,4.053115844948607e-06,4.053115844948606e-06,True,4,1,0,"Cl(4,1,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,1.4784830501342704e-06,float32,4.801625007530674,,q1,True,5,6.556510925292969e-06,6.556510925292969e-06,True,4,1,0,"Cl(4,1,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,2.3321922004769058e-06,float32,6.7521250020945445,,q1,True,5,1.043081283569336e-05,1.043081283569336e-05,True,4,1,0,"Cl(4,1,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,3.830368341126403e-06,float32,9.59716600482352,,q1,True,5,1.7106533050759154e-05,1.710653305075915e-05,True,4,1,0,"Cl(4,1,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,1.595681176873708e-08,float32,0.19733300723601133,,r1,True,5,5.960464499743523e-08,5.960464499743522e-08,True,4,0,1,"Cl(4,0,1)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,2.1836444694205013e-08,float32,0.29991699557285756,,r1,True,5,1.1920928955078125e-07,1.1920928955078125e-07,True,4,0,1,"Cl(4,0,1)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,2.499096858682028e-08,float32,0.38979199598543346,,r1,True,5,1.1920928955078125e-07,1.1920928955078125e-07,True,4,0,1,"Cl(4,0,1)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,3.203298996544093e-08,float32,0.5045830039307475,,r1,True,5,1.1920928999487046e-07,1.192092899948704e-07,True,4,0,1,"Cl(4,0,1)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,5.2113641806753395e-08,float32,0.6246670091059059,,r1,True,5,2.384185793236071e-07,2.3841857932360705e-07,True,4,0,1,"Cl(4,0,1)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,1.1152002446317635e-07,float32,0.7622080011060461,,r1,True,5,5.364418029785156e-07,5.364418029785156e-07,True,4,0,1,"Cl(4,0,1)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,1.5542041537058104e-07,float32,0.9597919997759163,,r1,True,5,7.152557370826429e-07,7.15255737082643e-07,True,4,0,1,"Cl(4,0,1)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,2.687264502227418e-07,float32,1.1909580061910674,,r1,True,5,1.192092895729857e-06,1.1920928957298569e-06,True,4,0,1,"Cl(4,0,1)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,4.6958765573797494e-07,float32,1.4815000031376258,,r1,True,5,2.0265579221412366e-06,2.026557922141237e-06,True,4,0,1,"Cl(4,0,1)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,4.841380939856201e-07,float32,1.905917000840418,,r1,True,5,2.0861625669166273e-06,2.0861625669166277e-06,True,4,0,1,"Cl(4,0,1)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,7.07822277172616e-07,float32,2.5034580030478537,,r1,True,5,3.099441528542357e-06,3.0994415285423563e-06,True,4,0,1,"Cl(4,0,1)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,9.204419941837241e-07,float32,3.3779579971451312,,r1,True,5,4.053115844948607e-06,4.053115844948606e-06,True,4,0,1,"Cl(4,0,1)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,1.4784830501342704e-06,float32,4.62720800715033,,r1,True,5,6.556510925292969e-06,6.556510925292969e-06,True,4,0,1,"Cl(4,0,1)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,2.3321922004769058e-06,float32,6.47529200068675,,r1,True,5,1.043081283569336e-05,1.043081283569336e-05,True,4,0,1,"Cl(4,0,1)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,3.830368341126403e-06,float32,9.484583002631553,,r1,True,5,1.7106533050759154e-05,1.710653305075915e-05,True,4,0,1,"Cl(4,0,1)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,1.4566509586002011e-08,float32,0.14874999760650098,,euclidean,True,6,5.960464499743523e-08,5.960464499743522e-08,True,6,0,0,"Cl(6,0,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,1.9933855557883476e-08,float32,0.25345799804199487,,euclidean,True,6,1.1920928955078125e-07,1.1920928955078125e-07,True,6,0,0,"Cl(6,0,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,2.2813528714840787e-08,float32,0.35233299422543496,,euclidean,True,6,1.1920928955078125e-07,1.1920928955078125e-07,True,6,0,0,"Cl(6,0,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,2.924198531401438e-08,float32,0.4692919901572168,,euclidean,True,6,1.1920928999487046e-07,1.192092899948704e-07,True,6,0,0,"Cl(6,0,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,4.757302861883852e-08,float32,0.6049579969840124,,euclidean,True,6,2.384185793236071e-07,2.3841857932360705e-07,True,6,0,0,"Cl(6,0,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,1.018033883533494e-07,float32,0.7602499972563237,,euclidean,True,6,5.364418029785156e-07,5.364418029785156e-07,True,6,0,0,"Cl(6,0,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,1.418787789921498e-07,float32,0.9624579979572445,,euclidean,True,6,7.152557370826429e-07,7.15255737082643e-07,True,6,0,0,"Cl(6,0,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,2.453125643088081e-07,float32,1.2439999991329387,,euclidean,True,6,1.192092895729857e-06,1.1920928957298569e-06,True,6,0,0,"Cl(6,0,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,4.2867291962276524e-07,float32,1.6054169973358512,,euclidean,True,6,2.0265579221412366e-06,2.026557922141237e-06,True,6,0,0,"Cl(6,0,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,4.4195559170580054e-07,float32,2.1177500020712614,,euclidean,True,6,2.0861625669166273e-06,2.0861625669166277e-06,True,6,0,0,"Cl(6,0,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,6.461503798535264e-07,float32,2.845457987859845,,euclidean,True,6,3.099441528542357e-06,3.0994415285423563e-06,True,6,0,0,"Cl(6,0,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,8.40244738482441e-07,float32,4.195707995677367,,euclidean,True,6,4.053115844948607e-06,4.053115844948606e-06,True,6,0,0,"Cl(6,0,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,1.3496641957459688e-06,float32,5.804499989608303,,euclidean,True,6,6.556510925292969e-06,6.556510925292969e-06,True,6,0,0,"Cl(6,0,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,2.1289904610646865e-06,float32,8.172791989636607,,euclidean,True,6,1.043081283569336e-05,1.043081283569336e-05,True,6,0,0,"Cl(6,0,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,3.496631906647623e-06,float32,11.721332994056866,,euclidean,True,6,1.7106533050759154e-05,1.710653305075915e-05,True,6,0,0,"Cl(6,0,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,1.4566509586002011e-08,float32,0.15300000086426735,,q1,True,6,5.960464499743523e-08,5.960464499743522e-08,True,5,1,0,"Cl(5,1,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,1.9933855557883476e-08,float32,0.26558399258647114,,q1,True,6,1.1920928955078125e-07,1.1920928955078125e-07,True,5,1,0,"Cl(5,1,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,2.2813528714840787e-08,float32,0.3690000012284145,,q1,True,6,1.1920928955078125e-07,1.1920928955078125e-07,True,5,1,0,"Cl(5,1,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,2.924198531401438e-08,float32,0.5074999935459346,,q1,True,6,1.1920928999487046e-07,1.192092899948704e-07,True,5,1,0,"Cl(5,1,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,4.757302861883852e-08,float32,0.6493749970104545,,q1,True,6,2.384185793236071e-07,2.3841857932360705e-07,True,5,1,0,"Cl(5,1,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,1.018033883533494e-07,float32,0.8090420014923438,,q1,True,6,5.364418029785156e-07,5.364418029785156e-07,True,5,1,0,"Cl(5,1,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,1.418787789921498e-07,float32,1.0043749934993684,,q1,True,6,7.152557370826429e-07,7.15255737082643e-07,True,5,1,0,"Cl(5,1,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,2.453125643088081e-07,float32,1.29779199778568,,q1,True,6,1.192092895729857e-06,1.1920928957298569e-06,True,5,1,0,"Cl(5,1,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,4.2867291962276524e-07,float32,1.6694999940227717,,q1,True,6,2.0265579221412366e-06,2.026557922141237e-06,True,5,1,0,"Cl(5,1,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,4.4195559170580054e-07,float32,2.185709003242664,,q1,True,6,2.0861625669166273e-06,2.0861625669166277e-06,True,5,1,0,"Cl(5,1,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,6.461503798535264e-07,float32,2.9234590037958696,,q1,True,6,3.099441528542357e-06,3.0994415285423563e-06,True,5,1,0,"Cl(5,1,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,8.40244738482441e-07,float32,3.994625003542751,,q1,True,6,4.053115844948607e-06,4.053115844948606e-06,True,5,1,0,"Cl(5,1,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,1.3496641957459688e-06,float32,5.604709003819153,,q1,True,6,6.556510925292969e-06,6.556510925292969e-06,True,5,1,0,"Cl(5,1,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,2.1289904610646865e-06,float32,8.072833996266127,,q1,True,6,1.043081283569336e-05,1.043081283569336e-05,True,5,1,0,"Cl(5,1,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,3.496631906647623e-06,float32,11.632708992692642,,q1,True,6,1.7106533050759154e-05,1.710653305075915e-05,True,5,1,0,"Cl(5,1,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,1.4566509586002011e-08,float32,0.15062499733176082,,r1,True,6,5.960464499743523e-08,5.960464499743522e-08,True,5,0,1,"Cl(5,0,1)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,1.9933855557883476e-08,float32,0.2517079992685467,,r1,True,6,1.1920928955078125e-07,1.1920928955078125e-07,True,5,0,1,"Cl(5,0,1)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,2.2813528714840787e-08,float32,0.3573750000214204,,r1,True,6,1.1920928955078125e-07,1.1920928955078125e-07,True,5,0,1,"Cl(5,0,1)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,2.924198531401438e-08,float32,0.4772079992108047,,r1,True,6,1.1920928999487046e-07,1.192092899948704e-07,True,5,0,1,"Cl(5,0,1)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,4.757302861883852e-08,float32,0.6047500064596534,,r1,True,6,2.384185793236071e-07,2.3841857932360705e-07,True,5,0,1,"Cl(5,0,1)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,1.018033883533494e-07,float32,0.7495410100091249,,r1,True,6,5.364418029785156e-07,5.364418029785156e-07,True,5,0,1,"Cl(5,0,1)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,1.418787789921498e-07,float32,0.9334159985883161,,r1,True,6,7.152557370826429e-07,7.15255737082643e-07,True,5,0,1,"Cl(5,0,1)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,2.453125643088081e-07,float32,1.1880410020239651,,r1,True,6,1.192092895729857e-06,1.1920928957298569e-06,True,5,0,1,"Cl(5,0,1)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,4.2867291962276524e-07,float32,1.5337910008383915,,r1,True,6,2.0265579221412366e-06,2.026557922141237e-06,True,5,0,1,"Cl(5,0,1)",ok,42,accumulated_drift,rotor_chain
