arg_bytes,batch,category,channels,compile_cache_reset_after,compile_cache_reset_before,compile_error,compile_max_abs_diff,compile_max_rel_diff,compile_mode,compile_ok,compile_rms_diff,cycle,default_grades,device,dtype,executor_family,exp_preselection_reason,family,first_call_ms,fullgraph_ok,gate_ok,grade_leak,ideal_dim,input_grades,input_lanes,left_grades,left_lanes,max_ms,mean_ms,median_ms,min_ms,n,nondegenerate_dim,operation,output_bytes,output_finite,output_grades,output_lanes,output_layout_grades,output_layout_lanes,output_numel,p,p10_ms,p90_ms,pair_count,parameter_grades,parameter_lanes,plan_ms,q,r,right_grades,right_lanes,runs,samples_ms,signature,skip_reason,spectral_local_axis_count,status,std_ms,use_full_action,use_rotor_product_action
384,32,unary,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,q1,0.0026249908842146397,True,True,0.0,,"1,2",3,,,0.0022080057533457875,0.0020612331960971155,0.0020419975044205785,0.0020000006770715117,2,,reverse_default,384,True,"1,2",3,"1,2",3,96,1,0.0020000006770715117,0.002166094782296568,3,,,0.11870899470523,1,0,,,30,"[0.0021659943740814924, 0.002083994331769645, 0.0020830048015341163, 0.002042012056335807, 0.0020000006770715117, 0.0021669984562322497, 0.002083994331769645, 0.0020419975044205785, 0.0020419975044205785, 0.002082990249618888, 0.002125001628883183, 0.0020419975044205785, 0.0020419975044205785, 0.0021249870769679546, 0.0020000006770715117, 0.002167013008147478, 0.0020419975044205785, 0.0022080057533457875, 0.002042012056335807, 0.002082990249618888, 0.0020000006770715117, 0.0020000006770715117, 0.0020000006770715117, 0.0020000006770715117, 0.0020000006770715117, 0.0020840088836848736, 0.0020419975044205785, 0.0020419975044205785, 0.0020000006770715117, 0.0020000006770715117]","Cl(1,1,0)",,,ok,5.961749021623407e-05,,
384,32,unary,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,q1,11.339125005179085,True,True,0.0,,"1,2",3,,,0.012707998394034803,0.00955703241440157,0.008895498467609286,0.008499991963617504,2,,reverse_default,384,True,"1,2",3,"1,2",3,96,1,0.008658590377308428,0.012054500984959304,3,,,0.11870899470523,1,0,,,30,"[0.01012500433716923, 0.012167001841589808, 0.0117499876068905, 0.012707998394034803, 0.012374992365948856, 0.012042000889778137, 0.011374999303370714, 0.00941699545364827, 0.009166993550024927, 0.009291994501836598, 0.008709001122042537, 0.008874994819052517, 0.009458002750761807, 0.009167008101940155, 0.009042007150128484, 0.008792005246505141, 0.008749993867240846, 0.008792005246505141, 0.00883299799170345, 0.008582996088080108, 0.008916002116166055, 0.008917006198316813, 0.008750008419156075, 0.008666989742778242, 0.00866700429469347, 0.008834002073854208, 0.008749993867240846, 0.008499991963617504, 0.008540999260731041, 0.008749993867240846]","Cl(1,1,0)",,,ok,0.0013322611591426066,,
384,32,unary,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,q1,0.0027080095605924726,True,True,0.0,,"1,2",3,,,0.0022080057533457875,0.0020708340647009513,0.002042012056335807,0.0019999861251562834,2,,grade_involution_default,384,True,"1,2",3,"1,2",3,96,1,0.002040993422269821,0.002125001628883183,3,,,0.10983299580402672,1,0,,,30,"[0.0022080057533457875, 0.002125001628883183, 0.0021669984562322497, 0.0020830048015341163, 0.002125001628883183, 0.0020830048015341163, 0.0020419975044205785, 0.002082990249618888, 0.002042012056335807, 0.0020830048015341163, 0.0020830048015341163, 0.0020419975044205785, 0.0020419975044205785, 0.002042012056335807, 0.0020000006770715117, 0.0020830048015341163, 0.002042012056335807, 0.002082990249618888, 0.0020419975044205785, 0.0020419975044205785, 0.0020419975044205785, 0.0019999861251562834, 0.002040993422269821, 0.002040993422269821, 0.0020419975044205785, 0.002125001628883183, 0.0020419975044205785, 0.002042012056335807, 0.002125001628883183, 0.0020830048015341163]","Cl(1,1,0)",,,ok,4.652674671379505e-05,,
384,32,unary,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,q1,10.744083003373817,True,True,0.0,,"1,2",3,,,0.013208002201281488,0.009790235587085286,0.009374503861181438,0.008750008419156075,2,,grade_involution_default,384,True,"1,2",3,"1,2",3,96,1,0.008875007915776223,0.011696112051140517,3,,,0.10983299580402672,1,0,,,30,"[0.00954199640545994, 0.011541997082531452, 0.013208002201281488, 0.012165997759439051, 0.009875002433545887, 0.00999998883344233, 0.00954199640545994, 0.009666997357271612, 0.009666007827036083, 0.009333001798950136, 0.009249997674487531, 0.011958007235080004, 0.011250012903474271, 0.009625000529922545, 0.00941600592341274, 0.009583003702573478, 0.00895900302566588, 0.008957998943515122, 0.009000010322779417, 0.008916991646401584, 0.009249997674487531, 0.008874994819052517, 0.009000010322779417, 0.008875009370967746, 0.008750008419156075, 0.008874994819052517, 0.008957998943515122, 0.009042007150128484, 0.00895801349543035, 0.011667012586258352]","Cl(1,1,0)",,,ok,0.0011874308786111298,,
256,32,permutation,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_permutation,,q1,0.0023330067051574588,True,True,0.0,,1,2,,,0.002125001628883183,0.0018125322336951892,0.001770495146047324,0.0017089914763346314,2,,dual_vector,256,True,1,2,1,2,64,1,0.0017499987734481692,0.0019579907529987395,2,,,0.0838330015540123,1,0,,,30,"[0.0019579892978072166, 0.0018749997252598405, 0.001834006980061531, 0.0018749997252598405, 0.0017499987734481692, 0.0020000006770715117, 0.001958003849722445, 0.0018339924281463027, 0.0017499987734481692, 0.0018330028979107738, 0.001834006980061531, 0.0017499987734481692, 0.0017499987734481692, 0.0017909915186464787, 0.0017499987734481692, 0.0017499987734481692, 0.002125001628883183, 0.0018749997252598405, 0.0017499987734481692, 0.0017499987734481692, 0.0017499987734481692, 0.0017499987734481692, 0.0017089914763346314, 0.0017499987734481692, 0.001791006070561707, 0.0017499987734481692, 0.0018330028979107738, 0.0017089914763346314, 0.001791995600797236, 0.0017499987734481692]","Cl(1,1,0)",,,ok,9.516862757923306e-05,,
256,32,permutation,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_permutation,,q1,9.760749991983175,True,True,0.0,,1,2,,,0.01170899486169219,0.008937566599342972,0.008562499715480953,0.008167000487446785,2,,dual_vector,256,True,1,2,1,2,64,1,0.008208896906580776,0.010291690705344083,2,,,0.0838330015540123,1,0,,,30,"[0.009625000529922545, 0.010666990419849753, 0.008999995770864189, 0.009000010322779417, 0.008416012860834599, 0.008457995136268437, 0.008709001122042537, 0.008417002391070127, 0.008582996088080108, 0.008417002391070127, 0.00870799703989178, 0.008834002073854208, 0.00866700429469347, 0.008374991011805832, 0.008167000487446785, 0.008417002391070127, 0.008333008736371994, 0.008207993232645094, 0.00837500556372106, 0.008167000487446785, 0.008333008736371994, 0.008208997314795852, 0.010249990737065673, 0.010791991371661425, 0.008791001164354384, 0.008542003342881799, 0.008417002391070127, 0.009291004971601069, 0.01170899486169219, 0.010249990737065673]","Cl(1,1,0)",,,ok,0.0009069442880664061,,
2080,32,action,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,vector_matrix_exp,,q1,0.1467080001020804,True,True,0.0,,1,2,,,0.12704198888968676,0.10173323486621182,0.10027049575001001,0.08895799692254514,2,,versor_vector,2048,True,1,2,1,2,512,1,0.09477499552303925,0.11350829881848767,0,2,1,0.16808300279080868,1,0,,,30,"[0.1051660074153915, 0.12425000022631139, 0.12704198888968676, 0.11249999806750566, 0.10108300193678588, 0.10299999848939478, 0.12258300557732582, 0.10016599844675511, 0.09499999578110874, 0.10083300003316253, 0.09387500176671892, 0.1010000123642385, 0.10108400601893663, 0.09754201164469123, 0.09950000094249845, 0.10220799595117569, 0.10037499305326492, 0.10037500760518014, 0.09666700498200953, 0.10079100320581347, 0.09883299935609102, 0.1067500124918297, 0.09904200851451606, 0.09104100172407925, 0.08895799692254514, 0.09783299174159765, 0.09554199641570449, 0.09795800724532455, 0.09487499482929707, 0.09612500434741378]","Cl(1,1,0)",,,ok,0.00898458187368138,False,False
2080,32,action,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,vector_matrix_exp,,q1,28.51633400132414,True,True,0.0,,1,2,,,0.1359169982606545,0.11995696598508705,0.11797900515375659,0.10820900206454098,2,,versor_vector,2048,True,1,2,1,2,512,1,0.11232050019316375,0.13246219168649986,0,2,1,0.16808300279080868,1,0,,,30,"[0.12391700875014067, 0.13487499381881207, 0.12558400339912623, 0.115999995614402, 0.1185830042231828, 0.1347499928670004, 0.13087500701658428, 0.11337499017827213, 0.12379199324641377, 0.12524999328888953, 0.11220799933653325, 0.11612499656621367, 0.12229199637658894, 0.11233300028834492, 0.1135829952545464, 0.1180420076707378, 0.11562500731088221, 0.11295800504740328, 0.1135420025093481, 0.11520800762809813, 0.1094170002033934, 0.10820900206454098, 0.11837499914690852, 0.11791600263677537, 0.1145839923992753, 0.1287079940084368, 0.11891699978150427, 0.11554099910426885, 0.13220799155533314, 0.1359169982606545]","Cl(1,1,0)",,,ok,0.007905029362572391,False,False
512,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,r1,0.007375012501142919,True,True,0.0,,,,1,2,0.007916998583823442,0.006373800958196322,0.006021000444889069,0.005750000127591193,2,,vector_gp,256,True,"0,2",2,"0,2",2,64,1,0.005875001079402864,0.0077081043855287135,3,,,0.36133298999629915,0,1,1,2,30,"[0.00620899663772434, 0.006166999810375273, 0.006084010237827897, 0.0059580052038654685, 0.0059580052038654685, 0.005959009286016226, 0.006000002031214535, 0.00608300615567714, 0.005916997906751931, 0.005916997906751931, 0.005875001079402864, 0.006499991286545992, 0.007333990652114153, 0.006832997314631939, 0.0059589947341009974, 0.005916997906751931, 0.005916997906751931, 0.0062920007621869445, 0.006041998858563602, 0.006000002031214535, 0.0062920007621869445, 0.007708003977313638, 0.007624999852851033, 0.0077500008046627045, 0.007709008059464395, 0.007916998583823442, 0.005875001079402864, 0.005750000127591193, 0.005875001079402864, 0.005792011506855488]","Cl(1,0,1)",,,ok,0.0006995682860428125,,
512,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,r1,17.020041996147484,True,True,0.0,,,,1,2,0.017333004507236183,0.014080633021270236,0.013771001249551773,0.013415992725640535,2,,vector_gp,256,True,"0,2",2,"0,2",2,64,1,0.013495900202542543,0.014758309407625347,3,,,0.36133298999629915,0,1,1,2,30,"[0.01475001045037061, 0.017333004507236183, 0.014833000022917986, 0.014457997167482972, 0.014125005691312253, 0.014125005691312253, 0.013541997759602964, 0.01375000283587724, 0.013500000932253897, 0.014124991139397025, 0.016624995623715222, 0.013917000615037978, 0.013874989235773683, 0.013583005056716502, 0.014083998394198716, 0.013625001884065568, 0.01345899363514036, 0.013666998711414635, 0.013749988283962011, 0.014000004739500582, 0.013958997442387044, 0.014541001291945577, 0.01370901009067893, 0.013415992725640535, 0.013416996807791293, 0.013791999663226306, 0.013584009138867259, 0.013582990504801273, 0.013666998711414635, 0.013625001884065568]","Cl(1,0,1)",,,ok,0.0008779219025981777,,
384,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,r1,0.0075830030255019665,True,True,0.0,,,,2,1,0.006124988431110978,0.005802866265488167,0.005770496500190347,0.005667010555043817,2,,bivector_vector_commutator,256,True,1,2,1,2,64,1,0.005708003300242126,0.00592119904467836,1,,,0.3962909977417439,0,1,1,2,30,"[0.006083995685912669, 0.005959009286016226, 0.005875001079402864, 0.005833004252053797, 0.006124988431110978, 0.0058340083342045546, 0.005875001079402864, 0.005708992830477655, 0.005750000127591193, 0.0057919969549402595, 0.0057919969549402595, 0.005832989700138569, 0.005790992872789502, 0.005750000127591193, 0.005750000127591193, 0.005708003300242126, 0.005750000127591193, 0.005750000127591193, 0.005707988748326898, 0.005750000127591193, 0.005750000127591193, 0.0057919969549402595, 0.005750000127591193, 0.0057919969549402595, 0.005916997906751931, 0.005750000127591193, 0.005667010555043817, 0.005709007382392883, 0.005708003300242126, 0.005833004252053797]","Cl(1,0,1)",,,ok,0.0001055607390659306,,
384,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,r1,16.881083996850066,True,True,0.0,,,,2,1,0.017124999430961907,0.013930465987262627,0.013790995581075549,0.013249999028630555,2,,bivector_vector_commutator,256,True,1,2,1,2,64,1,0.013453802966978401,0.014508307504002005,1,,,0.3962909977417439,0,1,1,2,30,"[0.014500008546747267, 0.017124999430961907, 0.014582998119294643, 0.014666991773992777, 0.013833996490575373, 0.014083008863963187, 0.014124991139397025, 0.013625001884065568, 0.013833996490575373, 0.013959011994302273, 0.014334000297822058, 0.014040997484698892, 0.013875003787688911, 0.013540993677452207, 0.013790995581075549, 0.013708006008528173, 0.01375000283587724, 0.013500000932253897, 0.01345800410490483, 0.013833006960339844, 0.013790995581075549, 0.013665994629263878, 0.013875003787688911, 0.013582990504801273, 0.013415992725640535, 0.013707991456612945, 0.013500000932253897, 0.01358399458695203, 0.013249999028630555, 0.013374999980442226]","Cl(1,0,1)",,,ok,0.0006979080725905027,,
,32,product,8,,,,,,not_run,True,,1,"1,2",cpu,float32,,,r1,,True,True,,,,,,,,,,,2,,bivector_bivector_commutator,,True,,,,,,1,,,,,,,0,1,,,,,"Cl(1,0,1)",structural_empty_output:bivector_bivector_commutator_requires_n>=3,,skipped,,,
128,32,exp,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,closed_simple,,r1,0.03166699025314301,True,True,0.0,1,2,1,,,0.025957997422665358,0.02390413380150373,0.023791493731550872,0.023540997062809765,2,1,bivector_exp,256,True,"0,2",2,"0,2",2,64,1,0.023583899019286036,0.02425830898573622,0,,,0.22237500525079668,0,1,,,30,"[0.02433299960102886, 0.024249995476566255, 0.023832995793782175, 0.024042004952207208, 0.024250010028481483, 0.024499997380189598, 0.02391599991824478, 0.023833999875932932, 0.023790998966433108, 0.023917004000395536, 0.02370800939388573, 0.0237500062212348, 0.02370899892412126, 0.023791988496668637, 0.023790998966433108, 0.025957997422665358, 0.023832995793782175, 0.02387499262113124, 0.023667002096772194, 0.023707994841970503, 0.023665998014621437, 0.02370800939388573, 0.02358399797230959, 0.023540997062809765, 0.023542001144960523, 0.02370800939388573, 0.023833999875932932, 0.02358300844207406, 0.02370899892412126, 0.023792003048583865]","Cl(1,0,1)",,0,ok,0.00045192270234330385,,
128,32,exp,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,closed_simple,,r1,27.465584003948607,True,True,0.0,1,2,1,,,0.05120800051372498,0.042968134221155196,0.04220899427309632,0.041791005060076714,2,1,bivector_exp,256,True,"0,2",2,"0,2",2,64,1,0.04182890261290595,0.04416189331095666,0,,,0.22237500525079668,0,1,,,30,"[0.04404099308885634, 0.048542002332396805, 0.043791995267383754, 0.04350001108832657, 0.04279200220480561, 0.04329100192990154, 0.04287500632926822, 0.05120800051372498, 0.045249995309859514, 0.04220899427309632, 0.04241599526721984, 0.04208400787319988, 0.042499988921917975, 0.04220899427309632, 0.041791005060076714, 0.041875013266690075, 0.04233400977682322, 0.04225000157020986, 0.04195800283923745, 0.04208300379104912, 0.04195899236947298, 0.04183300188742578, 0.04187499871477485, 0.041916995542123914, 0.04179200914222747, 0.04191701009403914, 0.04179200914222747, 0.04266698670107871, 0.04220899427309632, 0.04208300379104912]","Cl(1,0,1)",,0,ok,0.002068782326306726,,
384,32,metric,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,metric_diagonal,,r1,0.0036249984987080097,True,True,0.0,,"1,2",3,,,0.002415996277704835,0.0022291666634070375,0.0022080057533457875,0.002125001628883183,2,,norm_default,128,True,scalar,1,,1,32,1,0.0021669984562322497,0.0022961001377552748,3,,,0.08029099262785167,0,1,,,30,"[0.0023339962353929877, 0.002291999408043921, 0.002291999408043921, 0.0022089952835813165, 0.0022500025806948543, 0.0023330067051574588, 0.002415996277704835, 0.002249988028779626, 0.0021669984562322497, 0.0022080057533457875, 0.002207991201430559, 0.0022500025806948543, 0.0022500025806948543, 0.002207991201430559, 0.0022909953258931637, 0.0022080057533457875, 0.0022080057533457875, 0.002209009835496545, 0.002207991201430559, 0.0021669984562322497, 0.0022080057533457875, 0.0022080057533457875, 0.0022080057533457875, 0.0022080057533457875, 0.0021669984562322497, 0.0022500025806948543, 0.002125001628883183, 0.0021669984562322497, 0.0022089952835813165, 0.0021669984562322497]","Cl(1,0,1)",,,ok,6.058354189640944e-05,,
384,32,metric,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,metric_diagonal,,r1,9.065000005648471,True,True,0.0,,"1,2",3,,,0.012333999620750546,0.009685999733240655,0.009457995474804193,0.009208000847138464,2,,norm_default,128,True,scalar,1,,1,32,1,0.009245797991752625,0.010583110270090401,3,,,0.08029099262785167,0,1,,,30,"[0.010584000847302377, 0.012333999620750546, 0.010707997716963291, 0.010583011317066848, 0.009707990102469921, 0.010000003385357559, 0.009707990102469921, 0.009457988198846579, 0.009625000529922545, 0.009791998309083283, 0.009583003702573478, 0.009625000529922545, 0.009832991054281592, 0.009750001481734216, 0.009457988198846579, 0.009499999578110874, 0.009333001798950136, 0.009333001798950136, 0.009333001798950136, 0.009374998626299202, 0.009208000847138464, 0.00941699545364827, 0.009249997674487531, 0.00925001222640276, 0.009208000847138464, 0.009249997674487531, 0.009333001798950136, 0.009458002750761807, 0.00937501317821443, 0.009208000847138464]","Cl(1,0,1)",,,ok,0.0006441376852172446,,
384,32,unary,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,r1,0.0026670022634789348,True,True,0.0,,"1,2",3,,,0.0022500025806948543,0.0020721335507308445,0.0020625011529773474,0.0020000006770715117,2,,reverse_default,384,True,"1,2",3,"1,2",3,96,1,0.0020368941477499902,0.002125001628883183,3,,,0.11604100291151553,0,1,,,30,"[0.0021249870769679546, 0.002125001628883183, 0.002082990249618888, 0.0020419975044205785, 0.002125001628883183, 0.0021669984562322497, 0.0020840088836848736, 0.0020830048015341163, 0.0020830048015341163, 0.002125001628883183, 0.0020419975044205785, 0.0020419975044205785, 0.0020000006770715117, 0.0020830048015341163, 0.0020410079741850495, 0.0020000006770715117, 0.002040993422269821, 0.0022500025806948543, 0.0020419975044205785, 0.0020410079741850495, 0.0020410079741850495, 0.0020000006770715117, 0.002042012056335807, 0.002040993422269821, 0.0020419975044205785, 0.0020830048015341163, 0.0020419975044205785, 0.002082990249618888, 0.002082990249618888, 0.0020830048015341163]","Cl(1,0,1)",,,ok,5.2428128943685035e-05,,
384,32,unary,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,r1,10.838957998203114,True,True,0.0,,"1,2",3,,,0.011666998034343123,0.009283234733932963,0.009146002412308007,0.008792005246505141,2,,reverse_default,384,True,"1,2",3,"1,2",3,96,1,0.008949699986260384,0.00982019555522129,3,,,0.11604100291151553,0,1,,,30,"[0.010207993909716606, 0.011666998034343123, 0.010083007509820163, 0.009790994226932526, 0.009291004971601069, 0.00925001222640276, 0.009167008101940155, 0.009167008101940155, 0.009208000847138464, 0.009209004929289222, 0.009333001798950136, 0.009333001798950136, 0.009208000847138464, 0.008792005246505141, 0.009041992598213255, 0.009041003067977726, 0.009041003067977726, 0.00912499672267586, 0.008999995770864189, 0.009208000847138464, 0.009082999895326793, 0.00912499672267586, 0.008875009370967746, 0.008957998943515122, 0.009082999895326793, 0.009042007150128484, 0.008957998943515122, 0.00912499672267586, 0.009209004929289222, 0.008874994819052517]","Cl(1,0,1)",,,ok,0.0005493425672552087,,
